x	y	z	contour type	slice	weight	time frame
81.661370	-78.669751	1.115659	SAX_LV_EPICARDIAL	3	0.5000	0
84.598636	-77.735435	2.347098	SAX_LV_EPICARDIAL	3	0.5000	0
87.535902	-76.801120	3.578537	SAX_LV_EPICARDIAL	3	0.5000	0
90.339554	-75.399647	3.879598	SAX_LV_EPICARDIAL	3	0.5000	0
93.143206	-73.998174	4.180660	SAX_LV_EPICARDIAL	3	0.5000	0
95.946857	-72.596701	4.481721	SAX_LV_EPICARDIAL	3	0.5000	0
98.616895	-70.728070	3.852404	SAX_LV_EPICARDIAL	3	0.5000	0
75.916703	-62.319235	-32.478300	SAX_RV_SEPTUM	3	1.0000	0
73.513894	-65.122181	-29.988227	SAX_RV_SEPTUM	3	1.0000	0
72.980186	-66.990812	-27.297447	SAX_RV_SEPTUM	3	1.0000	0
72.446479	-68.859442	-24.606667	SAX_RV_SEPTUM	3	1.0000	0
71.912771	-70.728073	-21.915887	SAX_RV_SEPTUM	3	1.0000	0
71.379064	-72.596703	-19.225108	SAX_RV_SEPTUM	3	1.0000	0
70.845356	-74.465333	-16.534328	SAX_RV_SEPTUM	3	1.0000	0
71.246199	-75.866806	-13.743194	SAX_RV_SEPTUM	3	1.0000	0
72.581593	-76.801121	-10.851706	SAX_RV_SEPTUM	3	1.0000	0
73.916986	-77.735436	-7.960219	SAX_RV_SEPTUM	3	1.0000	0
75.252380	-78.669751	-5.068732	SAX_RV_SEPTUM	3	1.0000	0
78.456875	-78.669751	-1.976536	SAX_RV_SEPTUM	3	1.0000	0
79.925883	-80.071224	1.845329	SAX_RV_FREEWALL	3	1.0000	0
75.783089	-61.852078	-33.408678	SAX_RV_FREEWALL	3	1.0000	0
72.845822	-62.786393	-34.640117	SAX_RV_FREEWALL	3	1.0000	0
69.908556	-63.720709	-35.871556	SAX_RV_FREEWALL	3	1.0000	0
67.238519	-65.589339	-35.242239	SAX_RV_FREEWALL	3	1.0000	0
64.702096	-67.925128	-33.682545	SAX_RV_FREEWALL	3	1.0000	0
62.032058	-69.793758	-33.053228	SAX_RV_FREEWALL	3	1.0000	0
59.629249	-72.596704	-30.563156	SAX_RV_FREEWALL	3	1.0000	0
57.226440	-75.399650	-28.073084	SAX_RV_FREEWALL	3	1.0000	0
55.758182	-77.735438	-25.482658	SAX_RV_FREEWALL	3	1.0000	0
56.159025	-79.136911	-22.691524	SAX_RV_FREEWALL	3	1.0000	0
56.559868	-80.538383	-19.900390	SAX_RV_FREEWALL	3	1.0000	0
57.895262	-81.472698	-17.008903	SAX_RV_FREEWALL	3	1.0000	0
59.230655	-82.407014	-14.117415	SAX_RV_FREEWALL	3	1.0000	0
60.566049	-83.341329	-11.225928	SAX_RV_FREEWALL	3	1.0000	0
63.503315	-82.407013	-9.994488	SAX_RV_FREEWALL	3	1.0000	0
66.440581	-81.472698	-8.763049	SAX_RV_FREEWALL	3	1.0000	0
68.710526	-81.939855	-5.771208	SAX_RV_FREEWALL	3	1.0000	0
70.980470	-82.407013	-2.779367	SAX_RV_FREEWALL	3	1.0000	0
74.184965	-82.407012	0.312828	SAX_RV_FREEWALL	3	1.0000	0
77.122231	-81.472697	1.544268	SAX_RV_FREEWALL	3	1.0000	0
79.925883	-80.071224	1.845329	SAX_RV_FREEWALL	3	1.0000	0
79.925883	-80.071224	1.845329	RV_INSERT	3	1.0000	0
75.783089	-61.852078	-33.408678	RV_INSERT	3	1.0000	0
88.364490	-60.383297	-1.688633	SAX_LV_ENDOCARDIAL	4	0.9781	0
88.898198	-58.514666	-4.379413	SAX_LV_ENDOCARDIAL	4	0.9781	0
90.366456	-56.178878	-6.969839	SAX_LV_ENDOCARDIAL	4	0.9781	0
90.900163	-54.310248	-9.660619	SAX_LV_ENDOCARDIAL	4	0.9781	0
90.499320	-52.908775	-12.451753	SAX_LV_ENDOCARDIAL	4	0.9781	0
88.229376	-52.441618	-15.443594	SAX_LV_ENDOCARDIAL	4	0.9781	0
85.024881	-52.441618	-18.535789	SAX_LV_ENDOCARDIAL	4	0.9781	0
82.087615	-53.375933	-19.767228	SAX_LV_ENDOCARDIAL	4	0.9781	0
79.417578	-55.244564	-19.137912	SAX_LV_ENDOCARDIAL	4	0.9781	0
76.881155	-57.580352	-17.578217	SAX_LV_ENDOCARDIAL	4	0.9781	0
76.347447	-59.448983	-14.887437	SAX_LV_ENDOCARDIAL	4	0.9781	0
76.748290	-60.850455	-12.096304	SAX_LV_ENDOCARDIAL	4	0.9781	0
77.149133	-62.251928	-9.305170	SAX_LV_ENDOCARDIAL	4	0.9781	0
77.549976	-63.653401	-6.514036	SAX_LV_ENDOCARDIAL	4	0.9781	0
78.885369	-64.587716	-3.622549	SAX_LV_ENDOCARDIAL	4	0.9781	0
82.089864	-64.587716	-0.530354	SAX_LV_ENDOCARDIAL	4	0.9781	0
84.893516	-63.186243	-0.229292	SAX_LV_ENDOCARDIAL	4	0.9781	0
87.429939	-60.850455	-1.788987	SAX_LV_ENDOCARDIAL	4	0.9781	0
99.313368	-61.317611	10.479439	SAX_LV_EPICARDIAL	4	0.9781	0
101.716177	-58.514665	7.989367	SAX_LV_EPICARDIAL	4	0.9781	0
104.118986	-55.711720	5.499295	SAX_LV_EPICARDIAL	4	0.9781	0
105.587244	-53.375931	2.908869	SAX_LV_EPICARDIAL	4	0.9781	0
107.055502	-51.040143	0.318442	SAX_LV_EPICARDIAL	4	0.9781	0
107.589210	-49.171513	-2.372338	SAX_LV_EPICARDIAL	4	0.9781	0
108.122917	-47.302882	-5.063117	SAX_LV_EPICARDIAL	4	0.9781	0
107.722074	-45.901410	-7.854251	SAX_LV_EPICARDIAL	4	0.9781	0
107.321231	-44.499937	-10.645385	SAX_LV_EPICARDIAL	4	0.9781	0
106.920388	-43.098464	-13.436519	SAX_LV_EPICARDIAL	4	0.9781	0
105.584995	-42.164149	-16.328006	SAX_LV_EPICARDIAL	4	0.9781	0
104.249601	-41.229834	-19.219494	SAX_LV_EPICARDIAL	4	0.9781	0
102.914208	-40.295519	-22.110981	SAX_LV_EPICARDIAL	4	0.9781	0
99.709713	-40.295519	-25.203176	SAX_LV_EPICARDIAL	4	0.9781	0
96.505218	-40.295519	-28.295371	SAX_LV_EPICARDIAL	4	0.9781	0
93.567952	-41.229835	-29.526810	SAX_LV_EPICARDIAL	4	0.9781	0
90.497071	-41.696993	-31.688627	SAX_LV_EPICARDIAL	4	0.9781	0
87.559805	-42.631308	-32.920067	SAX_LV_EPICARDIAL	4	0.9781	0
84.756153	-44.032781	-33.221128	SAX_LV_EPICARDIAL	4	0.9781	0
81.818887	-44.967097	-34.452567	SAX_LV_EPICARDIAL	4	0.9781	0
79.015235	-46.368570	-34.753629	SAX_LV_EPICARDIAL	4	0.9781	0
76.345198	-48.237200	-34.124312	SAX_LV_EPICARDIAL	4	0.9781	0
73.675160	-50.105831	-33.494995	SAX_LV_EPICARDIAL	4	0.9781	0
71.005123	-51.974462	-32.865679	SAX_LV_EPICARDIAL	4	0.9781	0
68.335085	-53.843092	-32.236362	SAX_LV_EPICARDIAL	4	0.9781	0
75.148666	-73.930868	8.800619	SAX_LV_EPICARDIAL	4	0.9781	0
78.085933	-72.996553	10.032058	SAX_LV_EPICARDIAL	4	0.9781	0
81.023199	-72.062237	11.263498	SAX_LV_EPICARDIAL	4	0.9781	0
83.960465	-71.127922	12.494937	SAX_LV_EPICARDIAL	4	0.9781	0
86.764117	-69.726449	12.795998	SAX_LV_EPICARDIAL	4	0.9781	0
89.434154	-67.857818	12.166682	SAX_LV_EPICARDIAL	4	0.9781	0
92.104192	-65.989188	11.537365	SAX_LV_EPICARDIAL	4	0.9781	0
94.907844	-64.587715	11.838426	SAX_LV_EPICARDIAL	4	0.9781	0
97.444267	-62.251926	10.278732	SAX_LV_EPICARDIAL	4	0.9781	0
66.733213	-55.711723	-30.576314	SAX_RV_SEPTUM	4	1.0000	0
66.199505	-57.580353	-27.885534	SAX_RV_SEPTUM	4	1.0000	0
63.796696	-60.383299	-25.395462	SAX_RV_SEPTUM	4	1.0000	0
63.262989	-62.251929	-22.704682	SAX_RV_SEPTUM	4	1.0000	0
61.794730	-64.587718	-20.114256	SAX_RV_SEPTUM	4	1.0000	0
61.261023	-66.456348	-17.423476	SAX_RV_SEPTUM	4	1.0000	0
60.727315	-68.324978	-14.732696	SAX_RV_SEPTUM	4	1.0000	0
60.193608	-70.193609	-12.041916	SAX_RV_SEPTUM	4	1.0000	0
60.594450	-71.595082	-9.250782	SAX_RV_SEPTUM	4	1.0000	0
61.929844	-72.529397	-6.359295	SAX_RV_SEPTUM	4	1.0000	0
64.199788	-72.996554	-3.367453	SAX_RV_SEPTUM	4	1.0000	0
65.535182	-73.930869	-0.475966	SAX_RV_SEPTUM	4	1.0000	0
68.739677	-73.930869	2.616229	SAX_RV_SEPTUM	4	1.0000	0
71.944172	-73.930869	5.708424	SAX_RV_SEPTUM	4	1.0000	0
71.544078	-76.266657	9.329582	SAX_RV_FREEWALL	4	1.0000	0
66.599598	-55.244565	-31.506692	SAX_RV_FREEWALL	4	1.0000	0
63.662332	-56.178881	-32.738131	SAX_RV_FREEWALL	4	1.0000	0
60.858680	-57.580354	-33.039192	SAX_RV_FREEWALL	4	1.0000	0
58.188643	-59.448984	-32.409876	SAX_RV_FREEWALL	4	1.0000	0
55.518605	-61.317615	-31.780559	SAX_RV_FREEWALL	4	1.0000	0
52.848568	-63.186246	-31.151243	SAX_RV_FREEWALL	4	1.0000	0
50.445759	-65.989191	-28.661170	SAX_RV_FREEWALL	4	1.0000	0
48.042950	-68.792137	-26.171098	SAX_RV_FREEWALL	4	1.0000	0
46.574692	-71.127925	-23.580672	SAX_RV_FREEWALL	4	1.0000	0
45.106434	-73.463713	-20.990246	SAX_RV_FREEWALL	4	1.0000	0
44.572726	-75.332344	-18.299466	SAX_RV_FREEWALL	4	1.0000	0
44.039018	-77.200974	-15.608686	SAX_RV_FREEWALL	4	1.0000	0
44.439861	-78.602447	-12.817552	SAX_RV_FREEWALL	4	1.0000	0
47.644356	-78.602447	-9.725357	SAX_RV_FREEWALL	4	1.0000	0
49.914300	-79.069604	-6.733516	SAX_RV_FREEWALL	4	1.0000	0
52.184245	-79.536761	-3.741675	SAX_RV_FREEWALL	4	1.0000	0
54.454189	-80.003919	-0.749833	SAX_RV_FREEWALL	4	1.0000	0
56.724133	-80.471076	2.242008	SAX_RV_FREEWALL	4	1.0000	0
59.928628	-80.471076	5.334203	SAX_RV_FREEWALL	4	1.0000	0
62.865894	-79.536761	6.565642	SAX_RV_FREEWALL	4	1.0000	0
65.803160	-78.602445	7.797081	SAX_RV_FREEWALL	4	1.0000	0
68.740426	-77.668130	9.028521	SAX_RV_FREEWALL	4	1.0000	0
71.544078	-76.266657	9.329582	SAX_RV_FREEWALL	4	1.0000	0
71.544078	-76.266657	9.329582	RV_INSERT	4	1.0000	0
66.599598	-55.244565	-31.506692	RV_INSERT	4	1.0000	0
89.188466	-51.379114	5.758436	SAX_LV_ENDOCARDIAL	5	1.0000	0
91.591275	-48.576168	3.268363	SAX_LV_ENDOCARDIAL	5	1.0000	0
92.124982	-46.707538	0.577583	SAX_LV_ENDOCARDIAL	5	1.0000	0
92.658690	-44.838907	-2.113197	SAX_LV_ENDOCARDIAL	5	1.0000	0
92.257847	-43.437435	-4.904330	SAX_LV_ENDOCARDIAL	5	1.0000	0
90.922453	-42.503119	-7.795818	SAX_LV_ENDOCARDIAL	5	1.0000	0
89.587060	-41.568804	-10.687305	SAX_LV_ENDOCARDIAL	5	1.0000	0
86.382565	-41.568805	-13.779500	SAX_LV_ENDOCARDIAL	5	1.0000	0
83.311684	-42.035963	-15.941317	SAX_LV_ENDOCARDIAL	5	1.0000	0
80.374418	-42.970278	-17.172757	SAX_LV_ENDOCARDIAL	5	1.0000	0
77.437152	-43.904593	-18.404196	SAX_LV_ENDOCARDIAL	5	1.0000	0
74.767115	-45.773224	-17.774879	SAX_LV_ENDOCARDIAL	5	1.0000	0
72.097077	-47.641855	-17.145563	SAX_LV_ENDOCARDIAL	5	1.0000	0
69.694268	-50.444800	-14.655490	SAX_LV_ENDOCARDIAL	5	1.0000	0
69.160561	-52.313431	-11.964711	SAX_LV_ENDOCARDIAL	5	1.0000	0
68.626853	-54.182061	-9.273931	SAX_LV_ENDOCARDIAL	5	1.0000	0
68.093145	-56.050692	-6.583151	SAX_LV_ENDOCARDIAL	5	1.0000	0
68.493988	-57.452165	-3.792017	SAX_LV_ENDOCARDIAL	5	1.0000	0
69.829382	-58.386480	-0.900529	SAX_LV_ENDOCARDIAL	5	1.0000	0
73.033877	-58.386479	2.191666	SAX_LV_ENDOCARDIAL	5	1.0000	0
76.238372	-58.386479	5.283861	SAX_LV_ENDOCARDIAL	5	1.0000	0
79.175638	-57.452164	6.515300	SAX_LV_ENDOCARDIAL	5	1.0000	0
81.979290	-56.050691	6.816361	SAX_LV_ENDOCARDIAL	5	1.0000	0
84.649327	-54.182060	6.187045	SAX_LV_ENDOCARDIAL	5	1.0000	0
87.319365	-52.313429	5.557728	SAX_LV_ENDOCARDIAL	5	1.0000	0
99.603636	-54.182059	20.617288	SAX_LV_EPICARDIAL	5	1.0000	0
102.006445	-51.379113	18.127216	SAX_LV_EPICARDIAL	5	1.0000	0
104.409254	-48.576167	15.637143	SAX_LV_EPICARDIAL	5	1.0000	0
104.942962	-46.707537	12.946363	SAX_LV_EPICARDIAL	5	1.0000	0
105.476669	-44.838906	10.255583	SAX_LV_EPICARDIAL	5	1.0000	0
106.944928	-42.503118	7.665157	SAX_LV_EPICARDIAL	5	1.0000	0
106.544085	-41.101645	4.874024	SAX_LV_EPICARDIAL	5	1.0000	0
107.077792	-39.233015	2.183244	SAX_LV_EPICARDIAL	5	1.0000	0
106.676949	-37.831542	-0.607890	SAX_LV_EPICARDIAL	5	1.0000	0
106.276106	-36.430069	-3.399024	SAX_LV_EPICARDIAL	5	1.0000	0
105.875263	-35.028597	-6.190157	SAX_LV_EPICARDIAL	5	1.0000	0
104.539870	-34.094282	-9.081645	SAX_LV_EPICARDIAL	5	1.0000	0
103.204476	-33.159966	-11.973132	SAX_LV_EPICARDIAL	5	1.0000	0
101.869082	-32.225651	-14.864620	SAX_LV_EPICARDIAL	5	1.0000	0
100.533689	-31.291336	-17.756107	SAX_LV_EPICARDIAL	5	1.0000	0
97.329194	-31.291337	-20.848302	SAX_LV_EPICARDIAL	5	1.0000	0
94.124699	-31.291337	-23.940497	SAX_LV_EPICARDIAL	5	1.0000	0
90.920204	-31.291337	-27.032692	SAX_LV_EPICARDIAL	5	1.0000	0
87.982938	-32.225653	-28.264132	SAX_LV_EPICARDIAL	5	1.0000	0
85.045672	-33.159968	-29.495571	SAX_LV_EPICARDIAL	5	1.0000	0
82.108406	-34.094283	-30.727010	SAX_LV_EPICARDIAL	5	1.0000	0
79.171140	-35.028599	-31.958449	SAX_LV_EPICARDIAL	5	1.0000	0
76.367488	-36.430072	-32.259511	SAX_LV_EPICARDIAL	5	1.0000	0
73.563836	-37.831545	-32.560572	SAX_LV_EPICARDIAL	5	1.0000	0
70.760184	-39.233018	-32.861633	SAX_LV_EPICARDIAL	5	1.0000	0
68.090147	-41.101649	-32.232317	SAX_LV_EPICARDIAL	5	1.0000	0
65.286495	-42.503122	-32.533378	SAX_LV_EPICARDIAL	5	1.0000	0
62.750072	-44.838910	-30.973684	SAX_LV_EPICARDIAL	5	1.0000	0
60.080034	-46.707541	-30.344367	SAX_LV_EPICARDIAL	5	1.0000	0
70.632567	-68.663947	17.506321	SAX_LV_EPICARDIAL	5	1.0000	0
73.569834	-67.729631	18.737760	SAX_LV_EPICARDIAL	5	1.0000	0
76.640714	-67.262473	20.899577	SAX_LV_EPICARDIAL	5	1.0000	0
79.577980	-66.328158	22.131017	SAX_LV_EPICARDIAL	5	1.0000	0
82.381632	-64.926685	22.432078	SAX_LV_EPICARDIAL	5	1.0000	0
85.185284	-63.525212	22.733139	SAX_LV_EPICARDIAL	5	1.0000	0
87.988936	-62.123739	23.034201	SAX_LV_EPICARDIAL	5	1.0000	0
90.792588	-60.722266	23.335262	SAX_LV_EPICARDIAL	5	1.0000	0
93.462625	-58.853635	22.705945	SAX_LV_EPICARDIAL	5	1.0000	0
96.132663	-56.985005	22.076629	SAX_LV_EPICARDIAL	5	1.0000	0
98.669086	-54.649216	20.516934	SAX_LV_EPICARDIAL	5	1.0000	0
57.677225	-49.510486	-27.854295	SAX_RV_SEPTUM	5	1.0000	0
55.274416	-52.313432	-25.364222	SAX_RV_SEPTUM	5	1.0000	0
54.740709	-54.182063	-22.673442	SAX_RV_SEPTUM	5	1.0000	0
53.272451	-56.517851	-20.083016	SAX_RV_SEPTUM	5	1.0000	0
52.738743	-58.386481	-17.392236	SAX_RV_SEPTUM	5	1.0000	0
52.205035	-60.255112	-14.701456	SAX_RV_SEPTUM	5	1.0000	0
51.671328	-62.123742	-12.010676	SAX_RV_SEPTUM	5	1.0000	0
52.072171	-63.525215	-9.219543	SAX_RV_SEPTUM	5	1.0000	0
52.473014	-64.926687	-6.428409	SAX_RV_SEPTUM	5	1.0000	0
52.873857	-66.328160	-3.637275	SAX_RV_SEPTUM	5	1.0000	0
53.274700	-67.729633	-0.846142	SAX_RV_SEPTUM	5	1.0000	0
55.544644	-68.196790	2.145700	SAX_RV_SEPTUM	5	1.0000	0
57.814588	-68.663948	5.137541	SAX_RV_SEPTUM	5	1.0000	0
61.019083	-68.663948	8.229736	SAX_RV_SEPTUM	5	1.0000	0
62.220862	-69.131105	10.190845	SAX_RV_SEPTUM	5	1.0000	0
65.291743	-68.663947	12.352663	SAX_RV_SEPTUM	5	1.0000	0
68.496238	-68.663947	15.444858	SAX_RV_SEPTUM	5	1.0000	0
68.897081	-70.065420	18.235991	SAX_RV_FREEWALL	5	1.0000	0
56.475446	-49.043329	-29.815404	SAX_RV_FREEWALL	5	1.0000	0
53.538180	-49.977644	-31.046844	SAX_RV_FREEWALL	5	1.0000	0
50.734528	-51.379117	-31.347905	SAX_RV_FREEWALL	5	1.0000	0
48.064490	-53.247748	-30.718588	SAX_RV_FREEWALL	5	1.0000	0
45.394453	-55.116379	-30.089272	SAX_RV_FREEWALL	5	1.0000	0
42.991644	-57.919324	-27.599199	SAX_RV_FREEWALL	5	1.0000	0
40.588835	-60.722270	-25.109127	SAX_RV_FREEWALL	5	1.0000	0
37.918798	-62.590901	-24.479810	SAX_RV_FREEWALL	5	1.0000	0
35.515989	-65.393847	-21.989738	SAX_RV_FREEWALL	5	1.0000	0
32.845951	-67.262477	-21.360421	SAX_RV_FREEWALL	5	1.0000	0
32.312244	-69.131108	-18.669642	SAX_RV_FREEWALL	5	1.0000	0
29.909435	-71.934053	-16.179569	SAX_RV_FREEWALL	5	1.0000	0
28.441177	-74.269842	-13.589143	SAX_RV_FREEWALL	5	1.0000	0
27.907469	-76.138472	-10.898363	SAX_RV_FREEWALL	5	1.0000	0
28.308312	-77.539945	-8.107229	SAX_RV_FREEWALL	5	1.0000	0
28.709155	-78.941417	-5.316096	SAX_RV_FREEWALL	5	1.0000	0
30.044549	-79.875733	-2.424608	SAX_RV_FREEWALL	5	1.0000	0
31.379942	-80.810048	0.466879	SAX_RV_FREEWALL	5	1.0000	0
32.715336	-81.744363	3.358367	SAX_RV_FREEWALL	5	1.0000	0
35.919831	-81.744362	6.450562	SAX_RV_FREEWALL	5	1.0000	0
37.255224	-82.678678	9.342049	SAX_RV_FREEWALL	5	1.0000	0
40.459719	-82.678677	12.434244	SAX_RV_FREEWALL	5	1.0000	0
43.664214	-82.678677	15.526439	SAX_RV_FREEWALL	5	1.0000	0
46.601480	-81.744362	16.757879	SAX_RV_FREEWALL	5	1.0000	0
49.538746	-80.810046	17.989318	SAX_RV_FREEWALL	5	1.0000	0
52.476012	-79.875731	19.220757	SAX_RV_FREEWALL	5	1.0000	0
55.279664	-78.474258	19.521818	SAX_RV_FREEWALL	5	1.0000	0
58.083316	-77.072785	19.822880	SAX_RV_FREEWALL	5	1.0000	0
60.753354	-75.204154	19.193563	SAX_RV_FREEWALL	5	1.0000	0
63.423391	-73.335523	18.564247	SAX_RV_FREEWALL	5	1.0000	0
66.227043	-71.934050	18.865308	SAX_RV_FREEWALL	5	1.0000	0
68.897081	-70.065420	18.235991	SAX_RV_FREEWALL	5	1.0000	0
68.897081	-70.065420	18.235991	RV_INSERT	5	1.0000	0
56.475446	-49.043329	-29.815404	RV_INSERT	5	1.0000	0
83.620558	-44.092630	9.984467	SAX_LV_ENDOCARDIAL	6	1.0000	0
85.088816	-41.756841	7.394041	SAX_LV_ENDOCARDIAL	6	1.0000	0
86.557074	-39.421053	4.803615	SAX_LV_ENDOCARDIAL	6	1.0000	0
87.090782	-37.552423	2.112835	SAX_LV_ENDOCARDIAL	6	1.0000	0
86.689939	-36.150950	-0.678299	SAX_LV_ENDOCARDIAL	6	1.0000	0
85.354545	-35.216635	-3.569786	SAX_LV_ENDOCARDIAL	6	1.0000	0
84.019151	-34.282320	-6.461274	SAX_LV_ENDOCARDIAL	6	1.0000	0
80.814657	-34.282320	-9.553469	SAX_LV_ENDOCARDIAL	6	1.0000	0
77.610162	-34.282321	-12.645664	SAX_LV_ENDOCARDIAL	6	1.0000	0
74.539281	-34.749478	-14.807481	SAX_LV_ENDOCARDIAL	6	1.0000	0
71.602015	-35.683794	-16.038920	SAX_LV_ENDOCARDIAL	6	1.0000	0
68.931978	-37.552424	-15.409603	SAX_LV_ENDOCARDIAL	6	1.0000	0
66.261940	-39.421055	-14.780287	SAX_LV_ENDOCARDIAL	6	1.0000	0
63.859131	-42.224001	-12.290214	SAX_LV_ENDOCARDIAL	6	1.0000	0
62.390873	-44.559789	-9.699788	SAX_LV_ENDOCARDIAL	6	1.0000	0
61.857165	-46.428419	-7.009008	SAX_LV_ENDOCARDIAL	6	1.0000	0
62.258008	-47.829892	-4.217875	SAX_LV_ENDOCARDIAL	6	1.0000	0
62.658851	-49.231365	-1.426741	SAX_LV_ENDOCARDIAL	6	1.0000	0
63.059694	-50.632838	1.364393	SAX_LV_ENDOCARDIAL	6	1.0000	0
64.395088	-51.567153	4.255880	SAX_LV_ENDOCARDIAL	6	1.0000	0
66.665032	-52.034310	7.247721	SAX_LV_ENDOCARDIAL	6	1.0000	0
69.735913	-51.567152	9.409539	SAX_LV_ENDOCARDIAL	6	1.0000	0
72.673179	-50.632837	10.640978	SAX_LV_ENDOCARDIAL	6	1.0000	0
75.476831	-49.231364	10.942039	SAX_LV_ENDOCARDIAL	6	1.0000	0
78.280483	-47.829891	11.243100	SAX_LV_ENDOCARDIAL	6	1.0000	0
80.950520	-45.961260	10.613784	SAX_LV_ENDOCARDIAL	6	1.0000	0
83.620558	-44.092630	9.984467	SAX_LV_ENDOCARDIAL	6	1.0000	0
94.302957	-47.829889	26.704076	SAX_LV_EPICARDIAL	6	1.0000	0
96.705766	-45.026944	24.214003	SAX_LV_EPICARDIAL	6	1.0000	0
99.108574	-42.223998	21.723931	SAX_LV_EPICARDIAL	6	1.0000	0
100.576833	-39.888210	19.133505	SAX_LV_EPICARDIAL	6	1.0000	0
102.045091	-37.552422	16.543079	SAX_LV_EPICARDIAL	6	1.0000	0
102.578798	-35.683791	13.852299	SAX_LV_EPICARDIAL	6	1.0000	0
103.112506	-33.815161	11.161519	SAX_LV_EPICARDIAL	6	1.0000	0
103.646214	-31.946530	8.470739	SAX_LV_EPICARDIAL	6	1.0000	0
104.179921	-30.077900	5.779959	SAX_LV_EPICARDIAL	6	1.0000	0
103.779078	-28.676427	2.988825	SAX_LV_EPICARDIAL	6	1.0000	0
103.378235	-27.274954	0.197692	SAX_LV_EPICARDIAL	6	1.0000	0
102.977392	-25.873482	-2.593442	SAX_LV_EPICARDIAL	6	1.0000	0
101.641999	-24.939166	-5.484930	SAX_LV_EPICARDIAL	6	1.0000	0
100.306605	-24.004851	-8.376417	SAX_LV_EPICARDIAL	6	1.0000	0
98.971212	-23.070536	-11.267905	SAX_LV_EPICARDIAL	6	1.0000	0
97.635818	-22.136221	-14.159392	SAX_LV_EPICARDIAL	6	1.0000	0
94.431323	-22.136222	-17.251587	SAX_LV_EPICARDIAL	6	1.0000	0
93.095929	-21.201906	-20.143075	SAX_LV_EPICARDIAL	6	1.0000	0
90.025049	-21.669064	-22.304892	SAX_LV_EPICARDIAL	6	1.0000	0
86.954168	-22.136222	-24.466709	SAX_LV_EPICARDIAL	6	1.0000	0
83.883288	-22.603380	-26.628526	SAX_LV_EPICARDIAL	6	1.0000	0
80.812407	-23.070538	-28.790343	SAX_LV_EPICARDIAL	6	1.0000	0
77.875141	-24.004853	-30.021782	SAX_LV_EPICARDIAL	6	1.0000	0
75.071489	-25.406326	-30.322844	SAX_LV_EPICARDIAL	6	1.0000	0
72.134223	-26.340642	-31.554283	SAX_LV_EPICARDIAL	6	1.0000	0
69.330571	-27.742115	-31.855344	SAX_LV_EPICARDIAL	6	1.0000	0
66.526920	-29.143588	-32.156406	SAX_LV_EPICARDIAL	6	1.0000	0
